=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:18:07 =~=~=~=~=~=~=~=~=~=~=~=
21000, 0.050, 0.006, 0.884, 23.834, 0.002
21000, 0.050, 2.207, 0.906, 23.834, 0.004
21000, 0.050, 3.210, 0.002, 23.958, 0.002
21000, 0.050, 3.266, 0.004, 23.917, 0.006
21000, 0.050, 3.238, 0.010, 23.875, 0.004
21000, 0.050, 3.238, 0.008, 23.917, 0.002
21000, 0.050, 3.266, 0.010, 23.875, 0.004
21000, 0.050, 3.183, 0.004, 23.834, 0.004
21000, 0.050, 3.210, 0.004, 23.875, 0.006
21000, 0.050, 3.294, 0.006, 23.834, 0.002
21000, 0.050, 3.266, 0.004, 23.834, 0.004
21000, 0.050, 3.210, 0.008, 23.875, 0.010
21000, 0.050, 3.266, 0.008, 23.793, 0.004
21000, 0.050, 3.266, 0.006, 23.875, 0.006
21000, 0.050, 3.238, 0.008, 23.545, 0.004
21000, 0.050, 3.266, 0.006, 23.875, 0.004
21000, 0.050, 3.210, 0.004, 23.917, 0.006
21000, 0.050, 3.210, 0.008, 23.834, 0.004
21000, 0.050, 3.210, 0.008, 23.793, 0.004
21000, 0.050, 3.238, 0.008, 23.793, 0.002
21000, 0.050, 3.294, 0.008, 23.669, 0.002
21000, 0.050, 3.210, 0.006, 23.793, 0.000
21000, 0.050, 3.266, 0.010, 24.164, 0.004
21000, 0.050, 3.266, 0.006, 23.793, 0.000
21000, 0.050, 3.266, 0.008, 23.752, 0.006
21000, 0.050, 3.127, 0.004, 24.494, 0.004
21000, 0.050, 3.266, 0.008, 23.834, 0.004
21000, 0.050, 3.210, 0.004, 23.793, 0.004
21000, 0.050, 3.266, 0.006, 22.720, 0.004
21000, 0.050, 3.322, 0.004, 23.710, 0.002
21000, 0.050, 3.238, 0.008, 23.793, 0.004
21000, 0.050, 3.294, 0.008, 23.752, 0.002
21000, 0.050, 3.294, 0.004, 23.710, 0.004
21000, 0.050, 3.238, 0.008, 23.710, 0.004
21000, 0.050, 3.684, 0.006, 23.793, 0.004
21000, 0.050, 3.238, 0.008, 23.834, 0.006
21000, 0.050, 3.127, 0.004, 23.834, 0.002
21000, 0.050, 3.210, 0.006, 23.752, 0.004
21000, 0.050, 3.238, 0.008, 23.710, 0.002
21000, 0.050, 3.266, 0.004, 23.793, 0.004
21000, 0.050, 3.266, 0.004, 23.710, 0.004
21000, 0.050, 3.266, 0.008, 23.752, 0.004
21000, 0.050, 2.570, 0.006, 23.752, 0.004
21000, 0.050, 3.210, 0.006, 23.752, 0.000
21000, 0.050, 3.266, 0.006, 23.669, 0.004
21000, 0.050, 3.238, 0.008, 23.710, 0.004
21000, 0.050, 3.210, 0.004, 23.669, 0.004
21000, 0.050, 3.210, 0.008, 23.710, 0.004
21000, 0.050, 2.793, 0.008, 23.917, 0.004
21000, 0.050, 3.378, 0.004, 23.339, 0.004
21000, 0.050, 3.183, 0.006, 23.669, 0.004
21000, 0.050, 3.294, 0.004, 23.669, 0.004
21000, 0.050, 3.266, 0.006, 23.710, 0.004
21000, 0.050, 3.238, 0.006, 23.710, 0.004
21000, 0.050, 3.238, 0.008, 23.628, 0.004
21000, 0.050, 3.238, 0.008, 23.669, 0.004
21000, 0.050, 3.238, 0.008, 23.669, 0.004
21000, 0.050, 3.238, 0.010, 23.710, 0.002
21000, 0.050, 3.183, 0.008, 23.628, 0.002
21000, 0.050, 3.294, 0.008, 23.669, 0.004
21000, 0.050, 3.238, 0.010, 23.710, 0.002
21000, 0.050, 3.294, 0.006, 23.628, 0.006
21000, 0.050, 3.266, 0.004, 23.628, 0.002
21000, 0.050, 3.294, 0.004, 23.587, 0.000
21000, 0.050, 3.350, 0.004, 22.968, 0.002
21000, 0.050, 3.266, 0.006, 23.628, 0.004
21000, 0.050, 3.266, 0.012, 23.545, 0.004
21000, 0.050, 3.294, 0.004, 23.545, 0.002
21000, 0.050, 3.238, 0.008, 23.628, 0.002
21000, 0.050, 3.851, 0.008, 23.587, 0.004
21000, 0.050, 3.294, 0.008, 23.669, 0.004
21000, 0.050, 3.266, 0.008, 23.628, 0.004
21000, 0.050, 3.322, 0.008, 23.587, 0.004
21000, 0.050, 3.210, 0.006, 23.504, 0.002
21000, 0.050, 2.653, 0.008, 23.587, 0.004
21000, 0.050, 3.238, 0.004, 23.545, 0.002
21000, 0.050, 3.266, 0.006, 23.628, 0.004
21000, 0.050, 3.238, 0.004, 23.545, 0.004
21000, 0.050, 3.210, 0.004, 23.463, 0.004
21000, 0.050, 3.238, 0.002, 23.587, 0.004
21000, 0.050, 3.238, 0.008, 23.587, 0.004
21000, 0.050, 3.294, 0.008, 23.545, 0.004
21000, 0.050, 3.210, 0.004, 23.504, 0.006
21000, 0.050, 3.238, 0.008, 23.587, 0.002
21000, 0.050, 3.294, 0.008, 23.545, 0.002
21000, 0.050, 3.210, 0.008, 23.504, 0.002
21000, 0.050, 3.183, 0.006, 23.463, 0.004
21000, 0.050, 3.266, 0.004, 23.504, 0.004
21000, 0.050, 3.266, 0.006, 23.463, 0.002
21000, 0.050, 2.988, 0.004, 23.174, 0.004
21000, 0.050, 3.266, 0.006, 23.545, 0.004
21000, 0.050, 3.238, 0.010, 23.463, 0.002
21000, 0.050, 3.266, 0.012, 23.257, 0.006
21000, 0.050, 3.238, 0.012, 23.504, 0.004
21000, 0.050, 3.266, 0.010, 23.463, 0.002
21000, 0.050, 3.433, 0.006, 22.596, 0.004
21000, 0.050, 3.350, 0.008, 23.463, 0.002
21000, 0.050, 3.238, 0.004, 23.463, 0.004
21000, 0.050, 3.266, 0.010, 23.463, 0.004
21000, 0.050, 3.183, 0.006, 23.380, 0.004
21000, 0.050, 3.210, 0.006, 23.422, 0.002
21000, 0.050, 3.238, 0.004, 23.463, 0.004
21000, 0.050, 3.210, 0.006, 23.463, 0.004
21000, 0.050, 3.210, 0.012, 23.463, 0.004
21000, 0.050, 3.238, 0.008, 23.504, 0.002
21000, 0.050, 3.238, 0.006, 23.380, 0.002
21000, 0.050, 3.183, 0.008, 23.463, 0.004
21000, 0.050, 3.238, 0.006, 23.422, 0.002
21000, 0.050, 3.210, 0.006, 23.463, 0.004
21000, 0.050, 2.876, 0.010, 23.422, 0.002
21000, 0.050, 3.294, 0.006, 23.422, 0.006
21000, 0.050, 3.266, 0.006, 23.463, 0.004
21000, 0.050, 3.294, 0.010, 23.422, 0.006
21000, 0.050, 3.294, 0.006, 23.339, 0.004
21000, 0.050, 3.294, 0.010, 23.380, 0.008
21000, 0.050, 3.238, 0.006, 23.422, 0.004
21000, 0.050, 3.294, 0.010, 23.380, 0.004
21000, 0.050, 3.238, 0.004, 23.422, 0.004
21000, 0.050, 3.238, 0.008, 23.545, 0.006
21000, 0.050, 3.210, 0.006, 23.339, 0.002
21000, 0.050, 3.238, 0.006, 23.380, 0.004
21000, 0.050, 3.266, 0.006, 23.339, 0.002
21000, 0.050, 3.266, 0.006, 23.339, 0.006
21000, 0.050, 3.210, 0.006, 23.339, 0.002
21000, 0.050, 3.210, 0.004, 23.339, 0.004
21000, 0.050, 3.266, 0.010, 23.339, 0.002
21000, 0.050, 3.183, 0.008, 23.380, 0.002
21000, 0.050, 3.238, 0.006, 23.380, 0.012
21000, 0.050, 3.322, 0.004, 23.339, 0.002
21000, 0.050, 3.238, 0.016, 23.298, 0.000
21000, 0.050, 3.238, 0.004, 23.298, 0.002
21000, 0.050, 3.294, 0.004, 23.298, 0.004
21000, 0.050, 3.294, 0.004, 23.339, 0.002
21000, 0.050, 3.294, 0.012, 23.257, 0.000
21000, 0.050, 3.266, 0.008, 23.339, 0.004
21000, 0.050, 3.210, 0.008, 23.298, 0.002
21000, 0.050, 3.322, 0.008, 23.339, 0.004
21000, 0.050, 3.378, 0.006, 23.298, 0.004
21000, 0.050, 3.238, 0.016, 23.257, 0.004
21000, 0.050, 3.238, 0.004, 23.339, 0.004
21000, 0.050, 3.238, 0.008, 23.298, 0.004
21000, 0.050, 3.238, 0.028, 23.339, 0.004
21000, 0.050, 3.322, 0.006, 23.298, 0.004
