=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:54:45 =~=~=~=~=~=~=~=~=~=~=~=
21000, 0.050, 0.034, 0.848, 30.808, 0.004
21000, 0.050, 2.235, 0.904, 30.766, 0.006
21000, 0.050, 4.353, 0.904, 30.766, 0.004
21000, 0.050, 5.105, 0.004, 30.808, 0.000
21000, 0.050, 5.050, 0.004, 30.808, 0.004
21000, 0.050, 5.105, 0.018, 30.849, 0.006
21000, 0.050, 5.050, 0.012, 30.808, 0.004
21000, 0.050, 5.077, 0.008, 30.808, 0.006
21000, 0.050, 6.220, 0.010, 30.808, 0.004
21000, 0.050, 5.105, 0.012, 30.849, 0.006
21000, 0.050, 5.133, 0.012, 30.684, 0.010
21000, 0.050, 5.161, 0.010, 30.808, 0.006
21000, 0.050, 4.938, 0.012, 30.808, 0.006
21000, 0.050, 5.050, 0.012, 30.849, 0.010
21000, 0.050, 5.050, 0.008, 30.766, 0.004
21000, 0.050, 5.050, 0.008, 30.808, 0.004
21000, 0.050, 5.077, 0.008, 30.766, 0.004
21000, 0.050, 5.050, 0.014, 30.849, 0.004
21000, 0.050, 5.077, 0.014, 30.808, 0.002
21000, 0.050, 4.938, 0.008, 31.138, 0.006
21000, 0.050, 5.050, 0.008, 30.849, 0.004
21000, 0.050, 5.050, 0.012, 30.849, 0.006
21000, 0.050, 5.133, 0.014, 30.725, 0.006
21000, 0.050, 5.050, 0.008, 30.643, 0.004
21000, 0.050, 5.022, 0.012, 30.849, 0.004
21000, 0.050, 5.022, 0.008, 30.849, 0.004
21000, 0.050, 5.133, 0.008, 30.890, 0.004
21000, 0.050, 5.050, 0.010, 30.808, 0.006
21000, 0.050, 5.328, 0.008, 29.652, 0.004
21000, 0.050, 5.022, 0.014, 30.931, 0.004
21000, 0.050, 5.105, 0.010, 30.849, 0.006
21000, 0.050, 5.105, 0.010, 30.808, 0.006
21000, 0.050, 5.105, 0.012, 30.890, 0.006
21000, 0.050, 5.022, 0.010, 30.849, 0.004
21000, 0.050, 5.022, 0.010, 30.808, 0.002
21000, 0.050, 5.022, 0.008, 30.849, 0.006
21000, 0.050, 5.050, 0.012, 30.890, 0.004
21000, 0.050, 5.077, 0.010, 30.890, 0.006
21000, 0.050, 5.050, 0.008, 30.890, 0.006
21000, 0.050, 5.133, 0.012, 30.808, 0.002
21000, 0.050, 5.133, 0.010, 30.849, 0.004
21000, 0.050, 5.050, 0.008, 30.849, 0.004
21000, 0.050, 4.214, 0.008, 30.808, 0.004
21000, 0.050, 5.189, 0.010, 29.859, 0.004
21000, 0.050, 5.050, 0.012, 30.849, 0.006
21000, 0.050, 5.133, 0.006, 30.849, 0.004
21000, 0.050, 5.105, 0.008, 30.808, 0.006
21000, 0.050, 5.077, 0.012, 30.849, 0.002
21000, 0.050, 5.077, 0.008, 30.849, 0.006
21000, 0.050, 5.161, 0.016, 30.808, 0.004
21000, 0.050, 5.022, 0.012, 30.725, 0.004
