=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:39:10 =~=~=~=~=~=~=~=~=~=~=~=
21000, 0.050, 0.034, 0.846, 30.684, 0.006
21000, 0.050, 2.347, 0.914, 30.643, 0.006
21000, 0.050, 4.242, 0.902, 30.643, 0.004
21000, 0.050, 6.415, 0.896, 30.643, 0.004
21000, 0.050, 8.588, 0.914, 30.684, 0.004
21000, 0.050, 10.929, 0.004, 30.808, 0.004
21000, 0.050, 10.818, 0.008, 30.684, 0.006
21000, 0.050, 10.846, 0.006, 30.725, 0.006
21000, 0.050, 10.818, 0.008, 30.643, 0.012
21000, 0.050, 10.762, 0.014, 30.766, 0.004
21000, 0.050, 10.762, 0.014, 30.684, 0.002
21000, 0.050, 10.734, 0.014, 30.725, 0.006
21000, 0.050, 10.873, 0.016, 30.725, 0.006
21000, 0.050, 10.762, 0.010, 30.725, 0.004
21000, 0.050, 10.790, 0.012, 30.684, 0.006
21000, 0.050, 10.818, 0.012, 30.684, 0.006
21000, 0.050, 10.706, 0.002, 30.725, 0.004
21000, 0.050, 10.762, 0.014, 30.849, 0.004
21000, 0.050, 10.706, 0.012, 30.684, 0.006
21000, 0.050, 10.790, 0.010, 30.684, 0.006
21000, 0.050, 10.762, 0.012, 30.725, 0.004
21000, 0.050, 10.734, 0.008, 30.725, 0.004
21000, 0.050, 10.790, 0.012, 30.725, 0.004
21000, 0.050, 10.762, 0.008, 30.725, 0.004
21000, 0.050, 10.734, 0.010, 30.725, 0.004
21000, 0.050, 10.734, 0.012, 30.643, 0.006
21000, 0.050, 10.790, 0.012, 30.643, 0.004
21000, 0.050, 10.818, 0.012, 30.643, 0.004
21000, 0.050, 10.734, 0.012, 30.684, 0.000
21000, 0.050, 10.846, 0.014, 30.725, 0.002
21000, 0.050, 10.790, 0.010, 30.684, 0.004
21000, 0.050, 10.762, 0.010, 30.684, 0.004
21000, 0.050, 10.818, 0.014, 30.643, 0.006
21000, 0.050, 10.818, 0.014, 30.643, 0.006
21000, 0.050, 10.790, 0.010, 30.684, 0.006
21000, 0.050, 10.734, 0.010, 30.684, 0.006
21000, 0.050, 11.682, 0.016, 30.684, 0.002
21000, 0.050, 11.096, 0.006, 30.684, 0.002
21000, 0.050, 10.818, 0.010, 30.725, 0.010
21000, 0.050, 10.818, 0.008, 30.725, 0.008
21000, 0.050, 10.762, 0.008, 30.725, 0.006
21000, 0.050, 10.010, 0.008, 30.684, 0.004
21000, 0.050, 10.818, 0.010, 30.725, 0.004
21000, 0.050, 10.762, 0.010, 30.643, 0.004
21000, 0.050, 10.762, 0.014, 30.725, 0.006
21000, 0.050, 10.818, 0.012, 30.684, 0.004
21000, 0.050, 10.818, 0.016, 30.684, 0.006
21000, 0.050, 10.790, 0.010, 30.684, 0.006
21000, 0.050, 10.790, 0.012, 30.931, 0.004
21000, 0.050, 10.790, 0.010, 30.684, 0.004
21000, 0.050, 10.678, 0.010, 30.766, 0.004
21000, 0.050, 10.818, 0.012, 30.643, 0.006
21000, 0.050, 10.818, 0.008, 30.725, 0.006
21000, 0.050, 10.706, 0.010, 30.436, 0.004
21000, 0.050, 10.846, 0.016, 30.725, 0.006
21000, 0.050, 10.762, 0.014, 30.725, 0.004
21000, 0.050, 10.734, 0.012, 30.684, 0.004
21000, 0.050, 10.790, 0.008, 30.684, 0.004
21000, 0.050, 10.790, 0.012, 30.725, 0.006
21000, 0.050, 10.762, 0.014, 30.684, 0.006
21000, 0.050, 10.762, 0.010, 30.725, 0.004
21000, 0.050, 10.873, 0.010, 30.725, 0.004
21000, 0.050, 10.790, 0.008, 30.725, 0.000
21000, 0.050, 10.734, 0.010, 30.725, 0.010
21000, 0.050, 10.818, 0.008, 30.766, 0.004
21000, 0.050, 10.706, 0.016, 30.643, 0.006
21000, 0.050, 10.706, 0.014, 30.643, 0.004
21000, 0.050, 10.706, 0.014, 30.684, 0.004
21000, 0.050, 10.790, 0.010, 30.643, 0.004
21000, 0.050, 10.762, 0.000, 30.684, 0.006
21000, 0.050, 10.734, 0.016, 30.643, 0.004
21000, 0.050, 10.818, 0.010, 30.643, 0.004
21000, 0.050, 10.818, 0.010, 30.643, 0.004
21000, 0.050, 10.734, 0.010, 30.684, 0.004
21000, 0.050, 10.846, 0.012, 30.560, 0.006
21000, 0.050, 10.762, 0.010, 30.684, 0.004
21000, 0.050, 10.762, 0.010, 30.725, 0.004
21000, 0.050, 10.762, 0.014, 30.725, 0.008
21000, 0.050, 10.790, 0.010, 30.766, 0.002
21000, 0.050, 10.762, 0.010, 30.725, 0.004
21000, 0.050, 10.818, 0.016, 30.643, 0.004
21000, 0.050, 10.818, 0.012, 30.684, 0.006
21000, 0.050, 10.790, 0.012, 30.684, 0.004
21000, 0.050, 10.790, 0.010, 30.684, 0.006
21000, 0.050, 10.762, 0.012, 30.684, 0.002
21000, 0.050, 10.734, 0.012, 30.849, 0.006
21000, 0.050, 10.790, 0.010, 30.725, 0.006
21000, 0.050, 10.734, 0.014, 30.643, 0.004
21000, 0.050, 10.762, 0.012, 30.684, 0.004
21000, 0.050, 10.734, 0.012, 30.684, 0.006
21000, 0.050, 10.762, 0.012, 30.684, 0.004
21000, 0.050, 10.706, 0.008, 30.643, 0.004
21000, 0.050, 10.734, 0.008, 30.684, 0.004
21000, 0.050, 10.567, 0.012, 29.611, 0.004
21000, 0.050, 10.762, 0.012, 30.725, 0.006
21000, 0.050, 10.734, 0.012, 30.766, 0.004
21000, 0.050, 10.846, 0.012, 30.684, 0.004
21000, 0.050, 10.734, 0.008, 30.684, 0.006
21000, 0.050, 10.762, 0.012, 30.684, 0.004
21000, 0.050, 10.706, 0.008, 30.684, 0.004
21000, 0.050, 10.734, 0.012, 30.684, 0.004
21000, 0.050, 10.762, 0.012, 30.643, 0.008
21000, 0.050, 10.790, 0.012, 30.643, 0.006
21000, 0.050, 10.846, 0.014, 30.766, 0.004
21000, 0.050, 10.818, 0.014, 30.766, 0.004
21000, 0.050, 10.762, 0.014, 30.601, 0.004
21000, 0.050, 10.455, 0.012, 30.684, 0.008
21000, 0.050, 10.790, 0.010, 30.560, 0.008
21000, 0.050, 10.790, 0.010, 30.684, 0.006
21000, 0.050, 10.790, 0.016, 30.684, 0.004
21000, 0.050, 10.706, 0.020, 30.725, 0.006
21000, 0.050, 10.734, 0.010, 30.725, 0.006
21000, 0.050, 10.818, 0.018, 30.684, 0.004
21000, 0.050, 10.762, 0.008, 30.684, 0.004
21000, 0.050, 10.706, 0.000, 30.684, 0.006
21000, 0.050, 10.818, 0.016, 30.684, 0.002
21000, 0.050, 10.818, 0.008, 30.725, 0.006
21000, 0.050, 10.901, 0.010, 30.725, 0.004
21000, 0.050, 10.790, 0.004, 30.560, 0.006
21000, 0.050, 10.818, 0.008, 30.643, 0.004
21000, 0.050, 10.762, 0.010, 30.684, 0.006
21000, 0.050, 10.762, 0.014, 30.643, 0.004
21000, 0.050, 10.790, 0.016, 30.684, 0.004
21000, 0.050, 10.706, 0.014, 30.684, 0.004
21000, 0.050, 10.818, 0.012, 30.643, 0.006
21000, 0.050, 10.762, 0.016, 30.684, 0.004
21000, 0.050, 10.706, 0.008, 30.684, 0.004
21000, 0.050, 10.790, 0.008, 30.684, 0.002
21000, 0.050, 10.734, 0.012, 30.643, 0.004
21000, 0.050, 10.762, 0.010, 30.725, 0.010
21000, 0.050, 10.790, 0.010, 30.766, 0.004
21000, 0.050, 10.818, 0.012, 30.684, 0.002
21000, 0.050, 10.706, 0.012, 30.684, 0.006
21000, 0.050, 10.790, 0.014, 30.684, 0.006
21000, 0.050, 10.762, 0.010, 30.684, 0.004
21000, 0.050, 10.846, 0.010, 30.725, 0.006
21000, 0.050, 10.734, 0.010, 30.684, 0.004
21000, 0.050, 10.846, 0.014, 30.725, 0.002
21000, 0.050, 10.762, 0.032, 30.766, 0.004
21000, 0.050, 10.873, 0.010, 30.725, 0.008
21000, 0.050, 10.762, 0.006, 30.684, 0.004
21000, 0.050, 10.790, 0.008, 30.766, 0.004
21000, 0.050, 10.706, 0.012, 30.684, 0.004
21000, 0.050, 10.818, 0.012, 30.725, 0.004
21000, 0.050, 10.734, 0.006, 30.684, 0.008
21000, 0.050, 10.734, 0.012, 30.643, 0.004
21000, 0.050, 10.818, 0.012, 30.684, 0.004
21000, 0.050, 10.790, 0.010, 30.684, 0.006
21000, 0.050, 10.762, 0.008, 30.643, 0.004
21000, 0.050, 10.762, 0.008, 30.684, 0.004
21000, 0.050, 10.734, 0.008, 30.643, 0.006
21000, 0.050, 10.762, 0.010, 30.725, 0.004
21000, 0.050, 10.818, 0.014, 31.179, 0.006
21000, 0.050, 10.734, 0.010, 30.684, 0.004
21000, 0.050, 10.734, 0.010, 30.684, 0.008
21000, 0.050, 10.818, 0.010, 30.684, 0.004
21000, 0.050, 10.846, 0.006, 30.684, 0.006
21000, 0.050, 10.539, 0.022, 30.973, 0.006
21000, 0.050, 11.236, 0.014, 30.519, 0.004
21000, 0.050, 10.846, 0.012, 30.684, 0.006
21000, 0.050, 10.818, 0.008, 30.725, 0.006
21000, 0.050, 10.873, 0.020, 30.684, 0.006
21000, 0.050, 10.818, 0.016, 30.684, 0.004
21000, 0.050, 10.762, 0.008, 30.725, 0.004
21000, 0.050, 10.762, 0.012, 30.725, 0.006
21000, 0.050, 10.818, 0.010, 30.684, 0.004
21000, 0.050, 10.873, 0.014, 30.643, 0.006
21000, 0.050, 10.790, 0.010, 30.725, 0.004
21000, 0.050, 10.818, 0.010, 30.766, 0.006
21000, 0.050, 10.818, 0.012, 30.684, 0.008
21000, 0.050, 10.790, 0.014, 30.725, 0.006
21000, 0.050, 10.706, 0.014, 30.766, 0.008
21000, 0.050, 10.762, 0.016, 30.725, 0.006
21000, 0.050, 10.762, 0.006, 30.808, 0.006
21000, 0.050, 10.818, 0.008, 30.684, 0.002
21000, 0.050, 10.846, 0.008, 30.725, 0.004
21000, 0.050, 10.846, 0.006, 30.725, 0.006
21000, 0.050, 10.790, 0.006, 30.725, 0.006
21000, 0.050, 10.762, 0.010, 30.725, 0.006
21000, 0.050, 10.846, 0.016, 30.684, 0.010
21000, 0.050, 10.846, 0.008, 30.643, 0.004
21000, 0.050, 10.790, 0.006, 30.643, 0.004
21000, 0.050, 10.734, 0.006, 30.725, 0.006
21000, 0.050, 10.846, 0.012, 30.684, 0.004
21000, 0.050, 10.790, 0.012, 30.725, 0.002
21000, 0.050, 10.818, 0.014, 30.766, 0.002
21000, 0.050, 10.734, 0.010, 30.766, 0.004
21000, 0.050, 10.818, 0.008, 30.684, 0.006
21000, 0.050, 10.762, 0.032, 30.643, 0.004
21000, 0.050, 10.818, 0.014, 30.643, 0.004
21000, 0.050, 10.846, 0.008, 30.808, 0.000
21000, 0.050, 10.818, 0.012, 30.766, 0.004
21000, 0.050, 11.180, 0.014, 30.684, 0.004
21000, 0.050, 10.651, 0.010, 30.684, 0.004
21000, 0.050, 10.734, 0.010, 30.684, 0.004
21000, 0.050, 10.678, 0.008, 29.652, 0.006
21000, 0.050, 10.846, 0.016, 30.684, 0.008
21000, 0.050, 10.149, 0.010, 30.684, 0.004
21000, 0.050, 11.347, 0.010, 30.725, 0.006
21000, 0.050, 10.873, 0.014, 30.931, 0.004
21000, 0.050, 11.124, 0.010, 30.601, 0.004
21000, 0.050, 10.790, 0.012, 30.643, 0.008
21000, 0.050, 10.790, 0.010, 30.684, 0.004
21000, 0.050, 11.598, 0.010, 30.643, 0.006
21000, 0.050, 10.790, 0.014, 30.890, 0.006
21000, 0.050, 10.762, 0.012, 30.766, 0.004
21000, 0.050, 10.790, 0.002, 30.725, 0.008
21000, 0.050, 10.846, 0.010, 30.725, 0.006
21000, 0.050, 10.818, 0.010, 30.725, 0.006
21000, 0.050, 10.706, 0.010, 30.684, 0.006
21000, 0.050, 10.957, 0.010, 30.684, 0.004
21000, 0.050, 10.873, 0.006, 30.684, 0.006
21000, 0.050, 10.734, 0.010, 30.684, 0.004
21000, 0.050, 10.846, 0.008, 30.725, 0.004
21000, 0.050, 10.818, 0.016, 30.643, 0.006
21000, 0.050, 10.790, 0.014, 30.684, 0.006
21000, 0.050, 10.818, 0.008, 30.725, 0.004
21000, 0.050, 10.762, 0.000, 30.849, 0.002
21000, 0.050, 10.873, 0.012, 30.684, 0.006
21000, 0.050, 10.873, 0.010, 30.725, 0.006
21000, 0.050, 10.873, 0.010, 30.684, 0.004
21000, 0.050, 10.818, 0.014, 30.725, 0.004
21000, 0.050, 10.790, 0.012, 30.643, 0.002
21000, 0.050, 10.762, 0.012, 30.725, 0.004
21000, 0.050, 10.818, 0.000, 30.725, 0.002
21000, 0.050, 10.762, 0.010, 30.684, 0.006
21000, 0.050, 10.762, 0.012, 30.684, 0.004
21000, 0.050, 10.818, 0.006, 30.684, 0.004
21000, 0.050, 10.873, 0.012, 30.725, 0.004
21000, 0.050, 10.846, 0.010, 30.684, 0.002
21000, 0.050, 10.762, 0.008, 30.643, 0.004
21000, 0.050, 10.818, 0.010, 30.725, 0.004
21000, 0.050, 10.762, 0.012, 30.684, 0.008
21000, 0.050, 10.901, 0.008, 30.725, 0.004
21000, 0.050, 10.790, 0.016, 30.643, 0.006
21000, 0.050, 10.818, 0.016, 30.725, 0.004
21000, 0.050, 10.818, 0.012, 30.684, 0.004
21000, 0.050, 10.121, 0.018, 30.684, 0.004
21000, 0.050, 10.093, 0.014, 30.766, 0.002
21000, 0.050, 10.762, 0.014, 30.684, 0.004
21000, 0.050, 10.734, 0.008, 30.766, 0.006
21000, 0.050, 10.873, 0.004, 30.643, 0.004
21000, 0.050, 10.846, 0.016, 30.684, 0.006
21000, 0.050, 10.846, 0.016, 30.684, 0.006
21000, 0.050, 10.901, 0.030, 30.725, 0.004
21000, 0.050, 10.790, 0.008, 30.643, 0.004
21000, 0.050, 10.818, 0.008, 30.643, 0.008
21000, 0.050, 10.929, 0.014, 30.766, 0.006
21000, 0.050, 10.873, 0.010, 30.684, 0.004
21000, 0.050, 10.846, 0.014, 31.096, 0.004
21000, 0.050, 10.818, 0.022, 30.766, 0.010
21000, 0.050, 10.790, 0.016, 30.725, 0.004
21000, 0.050, 10.846, 0.016, 30.684, 0.006
21000, 0.050, 10.818, 0.012, 30.643, 0.004
21000, 0.050, 10.790, 0.012, 30.766, 0.008
21000, 0.050, 10.901, 0.010, 30.684, 0.004
21000, 0.050, 10.846, 0.010, 30.684, 0.004
21000, 0.050, 10.818, 0.008, 30.766, 0.004
21000, 0.050, 10.846, 0.012, 30.684, 0.004
21000, 0.050, 10.901, 0.012, 30.766, 0.004
21000, 0.050, 10.762, 0.010, 30.684, 0.006
21000, 0.050, 10.846, 0.010, 30.643, 0.004
21000, 0.050, 10.790, 0.010, 30.643, 0.006
21000, 0.050, 10.846, 0.010, 30.684, 0.004
21000, 0.050, 10.846, 0.014, 30.725, 0.004
21000, 0.050, 10.818, 0.010, 30.725, 0.006
21000, 0.050, 10.873, 0.008, 30.643, 0.008
21000, 0.050, 10.901, 0.012, 30.725, 0.006
21000, 0.050, 10.790, 0.014, 30.725, 0.004
21000, 0.050, 10.846, 0.006, 30.973, 0.000
21000, 0.050, 10.846, 0.010, 30.725, 0.004
21000, 0.050, 10.818, 0.012, 30.684, 0.006
21000, 0.050, 10.818, 0.016, 30.684, 0.004
21000, 0.050, 10.762, 0.012, 30.684, 0.004
21000, 0.050, 10.790, 0.014, 30.643, 0.004
21000, 0.050, 10.818, 0.014, 30.684, 0.006
21000, 0.050, 10.873, 0.012, 30.725, 0.006
21000, 0.050, 10.846, 0.010, 30.684, 0.004
21000, 0.050, 10.901, 0.014, 30.643, 0.004
21000, 0.050, 10.790, 0.010, 30.725, 0.004
21000, 0.050, 10.873, 0.014, 30.684, 0.006
21000, 0.050, 10.846, 0.010, 30.684, 0.004
21000, 0.050, 10.790, 0.012, 30.684, 0.004
21000, 0.050, 10.901, 0.010, 30.725, 0.008
21000, 0.050, 10.873, 0.008, 30.725, 0.004
21000, 0.050, 10.846, 0.010, 30.684, 0.004
21000, 0.050, 10.818, 0.010, 30.684, 0.006
21000, 0.050, 10.985, 0.010, 30.643, 0.008
21000, 0.050, 10.846, 0.008, 30.684, 0.006
21000, 0.050, 10.846, 0.014, 30.725, 0.004
21000, 0.050, 10.818, 0.016, 30.684, 0.006
21000, 0.050, 10.818, 0.012, 30.684, 0.006
21000, 0.050, 10.929, 0.008, 30.808, 0.000
21000, 0.050, 10.790, 0.010, 30.766, 0.004
21000, 0.050, 10.873, 0.008, 30.766, 0.006
21000, 0.050, 10.846, 0.010, 30.643, 0.004
21000, 0.050, 10.818, 0.012, 30.725, 0.006
21000, 0.050, 10.846, 0.012, 30.684, 0.004
21000, 0.050, 10.957, 0.010, 30.725, 0.010
21000, 0.050, 10.818, 0.008, 30.725, 0.000
21000, 0.050, 10.762, 0.010, 30.684, 0.006
21000, 0.050, 10.846, 0.008, 30.684, 0.006
21000, 0.050, 10.873, 0.010, 30.766, 0.004
21000, 0.050, 10.873, 0.014, 30.684, 0.006
21000, 0.050, 10.818, 0.010, 30.643, 0.004
21000, 0.050, 10.873, 0.010, 30.560, 0.004
21000, 0.050, 10.929, 0.010, 30.684, 0.006
21000, 0.050, 10.901, 0.014, 30.931, 0.004
21000, 0.050, 11.068, 0.012, 30.890, 0.004
21000, 0.050, 10.846, 0.004, 30.684, 0.008
21000, 0.050, 10.818, 0.016, 30.643, 0.006
21000, 0.050, 10.873, 0.014, 30.684, 0.004
21000, 0.050, 10.790, 0.014, 30.684, 0.006
21000, 0.050, 11.013, 0.008, 30.725, 0.000
21000, 0.050, 10.734, 0.006, 31.096, 0.004
21000, 0.050, 10.762, 0.018, 30.684, 0.004
21000, 0.050, 10.762, 0.006, 30.684, 0.006
21000, 0.050, 10.762, 0.010, 30.643, 0.002
21000, 0.050, 10.706, 0.016, 30.766, 0.006
21000, 0.050, 10.818, 0.006, 30.931, 0.004
21000, 0.050, 10.678, 0.006, 30.725, 0.004
21000, 0.050, 10.762, 0.012, 30.601, 0.010
21000, 0.050, 10.706, 0.010, 30.684, 0.004
21000, 0.050, 10.734, 0.004, 30.684, 0.004
21000, 0.050, 10.678, 0.010, 30.849, 0.006
21000, 0.050, 10.678, 0.008, 30.766, 0.008
21000, 0.050, 10.762, 0.012, 30.725, 0.002
21000, 0.050, 10.678, 0.010, 30.684, 0.006
21000, 0.050, 10.706, 0.014, 30.725, 0.004
21000, 0.050, 10.762, 0.012, 30.684, 0.006
21000, 0.050, 10.678, 0.012, 30.684, 0.006
21000, 0.050, 10.790, 0.012, 30.684, 0.004
21000, 0.050, 10.818, 0.016, 30.684, 0.010
21000, 0.050, 10.706, 0.012, 30.601, 0.004
21000, 0.050, 10.706, 0.010, 30.684, 0.006
21000, 0.050, 10.623, 0.010, 30.725, 0.006
21000, 0.050, 10.595, 0.006, 30.684, 0.004
21000, 0.050, 10.595, 0.010, 30.766, 0.004
21000, 0.050, 10.651, 0.016, 30.725, 0.006
21000, 0.050, 10.678, 0.032, 30.725, 0.006
21000, 0.050, 10.706, 0.006, 30.725, 0.000
21000, 0.050, 10.651, 0.008, 30.766, 0.004
21000, 0.050, 10.678, 0.010, 30.643, 0.004
21000, 0.050, 10.567, 0.008, 30.684, 0.004
21000, 0.050, 10.539, 0.004, 30.684, 0.006
21000, 0.050, 10.567, 0.004, 30.766, 0.006
21000, 0.050, 10.567, 0.004, 30.766, 0.002
21000, 0.050, 10.539, 0.006, 30.684, 0.004
21000, 0.050, 10.539, 0.010, 30.643, 0.006
21000, 0.050, 10.539, 0.012, 30.684, 0.006
21000, 0.050, 10.511, 0.016, 30.725, 0.006
21000, 0.050, 10.400, 0.008, 30.684, 0.000
21000, 0.050, 10.400, 0.006, 30.725, 0.004
21000, 0.050, 10.539, 0.008, 30.890, 0.006
21000, 0.050, 9.954, 0.016, 30.684, 0.004
21000, 0.050, 10.428, 0.008, 30.643, 0.006
21000, 0.050, 9.424, 0.002, 30.725, 0.004
21000, 0.050, 10.372, 0.008, 30.725, 0.008
21000, 0.050, 10.623, 0.006, 30.436, 0.006
21000, 0.050, 10.010, 0.010, 30.684, 0.006
21000, 0.050, 10.316, 0.014, 30.849, 0.004
21000, 0.050, 10.233, 0.004, 30.684, 0.004
21000, 0.050, 10.316, 0.022, 30.725, 0.004
21000, 0.050, 10.316, 0.018, 30.684, 0.004
21000, 0.050, 10.288, 0.004, 30.766, 0.004
21000, 0.050, 9.870, 0.002, 30.725, 0.006
21000, 0.050, 10.121, 0.008, 29.817, 0.010
21000, 0.050, 10.149, 0.004, 30.684, 0.004
21000, 0.050, 10.149, 0.018, 30.684, 0.008
21000, 0.050, 10.149, 0.024, 30.725, 0.004
21000, 0.050, 10.093, 0.004, 30.766, 0.004
21000, 0.050, 10.093, 0.004, 30.808, 0.006
21000, 0.050, 10.010, 0.006, 30.725, 0.004
21000, 0.050, 10.065, 0.004, 30.684, 0.006
21000, 0.050, 10.010, 0.014, 30.643, 0.006
21000, 0.050, 9.982, 0.004, 30.725, 0.004
21000, 0.050, 10.093, 0.004, 30.684, 0.008
21000, 0.050, 9.954, 0.010, 30.725, 0.004
